player_id,first_name,last_name,team_name,match_round,match_id,starts,sub_in,minutes,xG,xA,goals,assists,shots,key_passes,corners,recoveries,clearances,blocked_shots,interceptions
34583,Peter,Abrahamsson,Häcken,1,3804904,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
937078,Valgeir Lunddal,Fridriksson,Häcken,1,3804904,1,0,90.0,0.0,0.01,0,0,1,0,0,3,7,0,1
428938,Johan,Hammar,Häcken,1,3804904,1,0,90.0,0.04,0.01,0,0,1,1,0,2,9,0,0
71756,Even,Hovland,Häcken,1,3804904,1,0,90.0,0.1,0.0,0,0,2,0,0,2,8,0,1
1235086,Kristoffer Lund,Hansen,Häcken,1,3804904,1,0,90.0,0.0,0.08,0,0,0,1,0,6,6,0,0
88999,Mikkel,Rygaard,Häcken,1,3804904,1,0,72.0,0.37,0.07,0,0,4,3,8,3,0,0,0
456586,Samuel,Gustafson,Häcken,1,3804904,1,0,89.0,0.05,0.01,0,0,2,0,0,8,2,0,1
614169,Gustav,Berggren,Häcken,1,3804904,1,0,90.0,0.13,0.01,0,0,3,1,0,6,1,0,2
822402,Leo,Bengtsson,Häcken,1,3804904,1,0,90.0,0.11,0.28,0,0,3,4,0,2,0,0,0
520664,Alexander,Jeremejeff,Häcken,1,3804904,1,0,75.0,1.24,0.15,3,1,5,3,0,1,0,0,1
1245541,Oscar,Uddenäs,Häcken,1,3804904,1,0,90.0,0.96,0.22,1,0,3,1,0,6,0,0,0
837334,Lars Olden,Larsen,Häcken,1,3804904,0,1,18.0,0.0,0.01,0,0,0,1,2,2,0,0,1
887137,Ibrahim,Sadiq,Häcken,1,3804904,0,1,15.0,0.0,0.01,0,0,0,1,0,0,0,0,0
196417,Alexander,Faltsetas,Häcken,1,3804904,0,1,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0
807863,Kadir,Hodzic,Häcken,1,3804904,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1298672,Sebastian,Lagerlund,Häcken,1,3804904,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1016540,Tobias,Karlsson,Häcken,1,3804904,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
294530,Jonathan,Rasheed,Häcken,1,3804904,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
566678,Nicolas,Stefanelli,AIK,1,3804904,1,0,90.0,0.21,0.31,0,0,3,2,0,4,1,0,0
120845,Nabil,Bahoui,AIK,1,3804904,1,0,90.0,0.46,0.01,1,0,2,0,0,0,1,0,0
1184206,Erik,Ring,AIK,1,3804904,1,0,63.0,0.0,0.01,0,0,0,0,0,2,0,0,1
1168311,Yasin,Ayari,AIK,1,3804904,1,0,90.0,0.44,0.04,1,0,5,0,0,5,0,0,1
35443,Sebastian,Larsson,AIK,1,3804904,1,0,90.0,0.18,0.37,0,0,2,3,7,5,2,0,2
760330,Zack,Elbouzedi,AIK,1,3804904,1,0,63.0,0.12,0.15,0,0,1,1,0,2,0,0,0
